rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.5467625899280575,0.1897810218978102,0.34532374100719426,0.13337393422655297,0.027027027027026973,18587,tfidf,,tfidf-sentence-ranking,2,1642,Thương_vụ tỉ_đô này diễn ra khoảng một tuần sau các ký_kết giữa hai bên . Sáu tháng đầu năm 2019 ghi_nhận HoSE tổ_chức đấu_thầu thoái vốn nhà_nước cho công_ty CP Cao_su Sao_Vàng và công_ty CP Cấp_thoát_nước Bình_Phước .,0.00039680000918451697,
0.3896103896103895,0.23684210526315788,0.2857142857142857,0.20934579439252338,0.0,15811,tfidf,,tfidf-sentence-ranking,2,1605,Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà_Nội đưa ra để xin ý_kiến tại hội_nghị triển_khai nhiệm_vụ năm_học mới cấp THCS với sự tham_dự của trên 600 lãnh_đạo các trường THCS của Hà_Nội diễn ra vào ngày 13-8 . Việc quyết_định tổ_chức bài thi tổ_hợp nào sẽ được sở bốc_thăm và công_bố vào cuối tháng 3 .,0.00027720000070985407,
0.4903225806451613,0.0784313725490196,0.23225806451612901,0.0404850381380794,0.03125,416,tfidf,,tfidf-sentence-ranking,2,5113,"Tuy_nhiên , qua thời_gian thực_hiện biện_pháp này đã không thấy hiệu_quả . Tuy_nhiên , ý_kiến này cũng vấp phải sự phản_đối quyết_liệt của những nhà_nghiên_cứu , những người tham_gia bảo_vệ quyền con_người .",0.0007370999956037849,
0.41025641025641024,0.06956521739130435,0.2564102564102564,0.13113006396588486,0.019607843137254943,1236,tfidf,,tfidf-sentence-ranking,2,1876,"Từ đầu năm 2017 đến nay , Will liên_tiếp xuất_hiện trên màn_ảnh rộng với những vai diễn trong các bộ phim được yêu_thích như Chờ em đến ngày_mai , Dạ cổ hoài lang , … và mới_đây nhất bộ phim Em chưa 18 đang "" làm_mưa_làm_gió "" tại các rạp chiếu .",0.00030559999868273735,
0.49462365591397855,0.0879120879120879,0.27956989247311825,0.142975893599335,0.0,9200,tfidf,,tfidf-sentence-ranking,2,1203,"Người chơi sẽ bắt và huấn_luyện các "" quái_vật bỏ_túi "" , gọi chung là Pokemon , có thuộc_tính và năng_lực khác nhau rồi cùng thi_đấu . Pokemon được phân_bố khắp thế_giới .",0.00020290000247769058,
0.5268817204301075,0.2717391304347826,0.3118279569892473,0.2496954933008526,0.02777777777777779,18587,textrank,,textrank-mmr,2,1642,"Theo đó , thanh khoản thị_trường trong 6 tháng đầu năm 2019 ghi_nhận sự sụt_giảm , khối_lượng giao_dịch bình_quân đạt 172,3 triệu_chứng khoán , tương_ứng với giá_trị bình_quân đạt 3.930 tỉ đồng / ngày , giảm khoảng 14,6 % về khối_lượng và 29,5 % về giá_trị so với năm 2018 . Vào cuối tháng 5-2019 , Vingroup đã chứng_kiến SK Group cuả Hàn_Quốc mua thành_công 205.752.212 cổ_phiếu VIC để trở_thành cổ_đông lớn .",0.0010395999997854233,
0.37762237762237766,0.14184397163120566,0.29370629370629375,0.21121495327102804,0.06060606060606055,15811,textrank,,textrank-mmr,2,1605,"Trong đó có tổ_hợp 1 gồm bốn môn ngoại_ngữ , vật_lý , lịch_sử và GDCD hoặc tổ_hợp 2 gồm bốn môn ngoại_ngữ , địa_lý , hoá_học và sinh_học . Trước đó , sở đã họp_báo để công_bố phương_án đổi_mới thi tuyển_sinh vào lớp 10 năm_học 2019-2020 ( theo phương_án thứ 3 ở trên ) và cho_biết sẽ công_bố đề thi minh_hoạ vào đầu năm_học mới 2018-2019 .",0.0011323999933665618,
0.5511811023622047,0.288,0.39370078740157477,0.022100528065714845,0.0,416,textrank,,textrank-mmr,2,5113,"Còn người có hành_vi mua , bán_dâm chỉ bị xử_lý vi_phạm hành_chính . Vậy tại_sao pháp_luật lại quy_định như_vậy ?",0.008507899998221546,
0.35,0.05084745762711865,0.21666666666666667,0.14658848614072495,0.0,1236,textrank,,textrank-mmr,2,1876,"Sau bao ngày ấp_ủ , mới_đây , Will ( Nguyễn_Anh_Tuấn ) – cựu thành_viên nhóm nhạc 365 đã chính_thức giới_thiệu đến khán_giả và giới truyền_thông MV Nơi ta chờ em , ca_khúc nhạc phim Em chưa 18 . Nam ca_sĩ chia_sẻ , đã có quãng thời_gian anh bị coi_thường , buồn và trầm_cảm .",0.0016256999952020124,
0.6,0.38235294117647056,0.4857142857142857,0.08478802992518704,0.0,9200,textrank,,textrank-mmr,2,1203,"Thủ_tướng Na_Uy_Erna_Solberg chơi Pokemon_Go tại quốc_hội ngày 4/10 . "" Bà ấy vẫn nghe tôi phát_biểu .",0.0014670999953523278,
0.4855491329479769,0.152046783625731,0.2543352601156069,0.21376370280146162,0.10769230769230764,18587,phobert-extractive,,phobert-sentence-document-similarity,2,1642,"Cổ_phiếu Vingroup ( mã chứng_khoán VIC ) là cổ_phiếu dẫn_đầu nhóm được khối ngoại mua ròng , đạt giá_trị mua ròng trong 6 tháng là hơn 5.614,7 tỉ đồng . Trong thời_gian trên , HOSE cũng cấp quyết_định niêm_yết mới cho 5 doanh_nghiệp với tổng khối_lượng niêm_yết mới đạt 1,916 tỉ cổ_phiếu , đạt giá_trị vốn_hoá theo giá chào sàn là hơn 69.300 tỉ đồng .",3.835637099997257,
0.34254143646408836,0.2122905027932961,0.287292817679558,0.2766355140186916,0.07317073170731703,15811,phobert-extractive,,phobert-sentence-document-similarity,2,1605,"Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà_Nội đưa ra để xin ý_kiến tại hội_nghị triển_khai nhiệm_vụ năm_học mới cấp THCS với sự tham_dự của trên 600 lãnh_đạo các trường THCS của Hà_Nội diễn ra vào ngày 13-8 . Trước đó , sở đã họp_báo để công_bố phương_án đổi_mới thi tuyển_sinh vào lớp 10 năm_học 2019-2020 ( theo phương_án thứ 3 ở trên ) và cho_biết sẽ công_bố đề thi minh_hoạ vào đầu năm_học mới 2018-2019 .",0.24321680000866763,
0.5540540540540541,0.326530612244898,0.32432432432432434,0.12008605515353021,0.04587155963302747,416,phobert-extractive,,phobert-sentence-document-similarity,2,5113,"Liên_quan đến việc một đường_dây mua_bán dâm giá ngàn đô vừa_mới bị triệt_phá do "" tú ông "" Kiều_Đại_Dũ ( 22 tuổi , quê Bình_Định ) cầm_đầu , nhiều chuyên_gia pháp_lý cho biết , chiếu theo quy_định pháp_luật hiện_hành , chỉ có người thực_hiện hành_vi môi_giới mại_dâm hay chứa mại_dâm mới bị xử_lý trách_nhiệm hình_sự . Còn ở Việt_Nam hiện_nay , chúng_ta chỉ coi hành_vi môi_giới mại_dâm , chứa mại_dâm và mua_dâm người dưới 18 tuổi mới là hành_vi nguy_hiểm cho xã_hội mới được xác_định là tội_phạm và phải chịu trách_nhiệm hình_sự theo quy_định tại các Điều 327 , Điều 328 và Điều 329 , Bộ luật_Hình_sự năm 2015 .",0.753179999999702,
0.34782608695652173,0.058823529411764705,0.21739130434782608,0.1668443496801706,0.0,1236,phobert-extractive,,phobert-sentence-document-similarity,2,1876,"Sau bao ngày ấp_ủ , mới_đây , Will ( Nguyễn_Anh_Tuấn ) – cựu thành_viên nhóm nhạc 365 đã chính_thức giới_thiệu đến khán_giả và giới truyền_thông MV Nơi ta chờ em , ca_khúc nhạc phim Em chưa 18 . Will xúc_động rơi nước_mắt khi nhắc đến quãng thời_gian trước , khi chưa chính_thức ra_mắt sản_phẩm âm_nhạc solo nào .",0.2476779999997234,
0.5535714285714285,0.2181818181818182,0.33928571428571425,0.20698254364089774,0.023809523809523836,9200,phobert-extractive,,phobert-sentence-document-similarity,2,1203,"Phụ_nữ chúng_tôi có_thể làm hai việc cùng lúc "" , lãnh_đạo đảng Tự_do Grande cho_biết sau khi bức_ảnh chụp Solberg chơi Pokemon_Go được đăng_tải . Bà Grande cũng từng chơi Pokemon_Go ngay trong phiên họp hội_đồng an_ninh quốc_gia Na_Uy hồi tháng 8 .",0.19449389999499545,
0.6721311475409837,0.5166666666666667,0.5081967213114755,0.12545676004872108,0.0,18587,vit5,abstractive,vit5-seq2seq-generate,2,1642,"Theo thông tin từ Sở Giao dịch Chứng khoán TP. HCM ( HoSE ), 6 tháng đầu năm 2019, thanh khoản thị trường chứng khoán ( HOSE ) ghi nhận sự sụt_giảm, khối ngoại mua ròng hơn 10.100 tỉ đồng cổ phiếu Vingroup.",6.266530599998077,head
0.6097560975609756,0.35,0.41463414634146345,0.08847352024922119,0.0,15811,vit5,abstractive,vit5-seq2seq-generate,2,1605,Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà 'Nội đưa ra để xin ý 'kiến tại hội 'nghị triển 'học mới cấp THCS.,3.385920699991402,head
0.5692307692307692,0.39062500000000006,0.4461538461538461,0.022687267748875417,0.0,416,vit5,abstractive,vit5-seq2seq-generate,2,5113,"Theo các quy định hiện hành, chỉ có người thực hiện hành_vi môi giới mại_dâm hay chứa mại 'dâm mới bị xử lý hình sự.",2.1851854999986244,head
0.35714285714285715,0.024390243902439025,0.19047619047619047,0.07462686567164178,0.0,1236,vit5,abstractive,vit5-seq2seq-generate,2,1876,"Cựu thành viên nhóm nhạc 365 Will đã chính thức giới thiệu đến khán giả và giới truyền thông MV Nơi ta chờ em, ca_khúc nhạc phim Em chưa 18.",2.1960837000078754,head
0.5454545454545454,0.34375,0.45454545454545453,0.07813798836242726,0.0,9200,vit5,abstractive,vit5-seq2seq-generate,2,1203,Thủ 'tướng'Na_Uy_Solberg chơi Pokemon_Go khi lãnh đạo một hội đồng an_ninh quốc gia phát biểu.,1.6830580000096234,none
0.4875621890547263,0.29145728643216073,0.3084577114427861,0.2758830694275274,0.06818181818181823,18587,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1642,"Điểm cốt lõi:
6 tháng đầu năm 2019, thanh khoản thị trường chứng khoán ( HoSE ) ghi nhận sự sụt_giảm, trong khi nhà đầu tư nước ngoài vẫn mua ròng hơn 10.100 tỉ đồng.

Ý chính:
- Theo đó , thanh khoản thị_trường trong 6 tháng đầu năm 2019 ghi_nhận sự sụt_giảm , khối_lượng giao_dịch bình_quân đạt 172,3 triệu_chứng khoán , tương_ứng với giá_trị bình_quân đạt 3.930 tỉ đồng / ngày , giảm khoảng 14,6 % về khối_lượng và 29,5 % về giá_trị so với năm 2018 .",2.243221299999277,
0.45161290322580644,0.26229508196721313,0.3387096774193548,0.16448598130841122,0.036363636363636376,15811,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1605,"Điểm cốt lõi:
Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà_Nội đưa ra để xin ý_kiến tại hội 'nghị triển 'học mới cấp THCS.

Ý chính:
- Phương_án 3 là thi ba bài thi , gồm hai bài thi độc_lập là toán , ngữ_văn và một bài thi tổ_hợp .",2.9603579999966314,
0.6582278481012659,0.3076923076923077,0.34177215189873417,0.03989829845491884,0.0,416,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,5113,"Điểm cốt lõi:
Còn người có hành_vi mua, bán_dâm chỉ bị xử lý vi_phạm hành chính. Vậy tại_sao pháp luật lại quy_định như vậy?

Ý chính:
- Ở mỗi thời_kỳ , mỗi quốc_gia thì chính_sách hình_sự lại khác nhau .",1.570441000003484,
0.3066666666666667,0.08108108108108107,0.2,0.1849680170575693,0.02857142857142858,1236,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1876,"Điểm cốt lõi:
Cựu thành viên nhóm nhạc 365 Will đã chính thức giới thiệu đến khán giả một sản phẩm âm nhạc mới nhất của mình trong năm 2018.

Ý chính:
- Sau bao ngày ấp_ủ , mới_đây , Will ( Nguyễn_Anh_Tuấn ) – cựu thành_viên nhóm nhạc 365 đã chính_thức giới_thiệu đến khán_giả và giới truyền_thông MV Nơi ta chờ em , ca_khúc nhạc phim Em chưa 18 .",1.5454970999999205,
0.6136363636363636,0.3488372093023256,0.45454545454545453,0.13881961762261014,0.0,9200,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1203,"Điểm cốt lõi:
Thủ tướng Na_Uy_Erna_Solberg chơi Pokemon Go tại quốc_hội ngày 4/10.

Ý chính:
- Bà từng dành thời_gian trong chuyến thăm Slovakia để chơi trò_chơi này .",1.231838499996229,
