engine,top_k,n,rouge1_f,rouge2_f,rougeL_f,summarizer_core_latency_sec,compression_ratio,repetition_rate
phobert-extractive,2,200,0.4759354914684875,0.2120065291536003,0.29550300337077745,0.5070425905000002,0.17338259462990918,0.04010347097323949
phobert-extractive,3,200,0.3930640361690493,0.20060387018761222,0.26513675140813325,0.5348220140000002,0.2502653308068494,0.05866324716462411
phobert-extractive,4,200,0.3326347704362947,0.1831845172291396,0.23394638147332616,0.8553911185000007,0.3226419128711763,0.06637868036037534
phobert-extractive,5,200,0.2887392606276291,0.17214418119020578,0.21254881270563397,1.1571240384999981,0.39252438961803726,0.07395304617254282
textrank,2,200,0.49813430188724916,0.22358461216448394,0.32049108667498594,0.0024628600000000532,0.13973500856940563,0.0989193219892886
textrank,3,200,0.43144905220701374,0.21126692948894157,0.29017242905946605,0.002448384000000008,0.20666902206326232,0.10236186863599013
textrank,4,200,0.36566007299066233,0.19333612065748246,0.25634013718304055,0.0024729309999999938,0.27804709432238606,0.1053339778884251
textrank,5,200,0.3199686971836896,0.1818506079015304,0.2334347558724524,0.00242790100000001,0.34381118775807523,0.11036161136776046
tfidf,2,200,0.4773284952590099,0.14002458274886284,0.2701445692164762,0.0003901784999999736,0.1162247958155047,0.010818618758739136
tfidf,3,200,0.4516180276386181,0.15609710303887714,0.259615163821582,0.0003907625000000059,0.18250913772475716,0.015170038199583282
tfidf,4,200,0.4014376249919721,0.1668180334233037,0.24388529202878767,0.00038393249999998827,0.2453400083980669,0.020908426748796196
tfidf,5,200,0.34995239266933026,0.16541331539416793,0.22491565739480973,0.000388071000000032,0.3114203200848402,0.024707710494439414
