article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
1576,0,True,4,0.2,0.54,0.12244897959183673,0.34,"[4, 5, 6, 9]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,129,"500. 000 đ tiền_mặt ( ông Thịnh để dưới đáy tủ ) , rồi dùng số tiền trên để đi mua ma_tuý về sử_dụng và tiêu_xài hết 6. 080. 120.",Khởi_tố kẻ_trộm hơn 1 tạ thóc và hơn 8 triệu đồng của chú ruột để lấy tiền mua ma_tuý
1576,0,True,5,0.3,0.6259541984732825,0.186046511627907,0.3053435114503817,"[3, 4, 5, 6, 9]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,219,"Không dừng lại , sau đó đối_tượng tiếp_tục quay lại lục_soát tủ nhà ông Thịnh trộm_cắp 8. 500. 000 đ tiền_mặt ( ông Thịnh để dưới đáy tủ ) , rồi dùng số tiền trên để đi mua ma_tuý về sử_dụng và tiêu_xài hết 6. 080. 120.",Khởi_tố kẻ_trộm hơn 1 tạ thóc và hơn 8 triệu đồng của chú ruột để lấy tiền mua ma_tuý
1576,0,True,7,0.4,0.4128113879003558,0.20788530465949817,0.2277580071174377,"[1, 3, 4, 5, 6, 9, 12]",16,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,679,"Theo tài_liệu điều_tra của cơ_quan công_an , vào_khoảng 7h30 ngày 13/3 , lợi_dụng gia_đình ông Mai_Văn_Thịnh ( chú ruột đối_tượng Thương ) ở cạnh nhà đi vắng , đối_tượng này đã đạp gãy chấn_song cửa_sổ , đột_nhập vào nhà ông Thịnh trộm_cắp 121kg thóc mang bán cho người cùng thôn lấy 700. Không dừng lại , sau đó đối_tượng tiếp_tục quay lại lục_soát tủ nhà ông Thịnh trộm_cắp 8. 500. 000 đ tiền_mặt ( ông Thịnh để dưới đáy tủ ) , rồi dùng số tiền trên để đi mua ma_tuý về sử_dụng và tiêu_xài hết 6. 080. 120. Được biết Thương là đối_tượng nghiện ma_tuý từ nhiều năm nay , đã có 1 tiền_án về tội Tàng_trữ trái_phép chất ma_tuý bị TAND tỉnh Hưng_Yên xử_phạt 2 năm 3 tháng tù_giam .",Khởi_tố kẻ_trộm hơn 1 tạ thóc và hơn 8 triệu đồng của chú ruột để lấy tiền mua ma_tuý
1224,1,True,2,0.2,0.4838709677419355,0.06666666666666667,0.1935483870967742,"[6, 8]",9,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,99,"Hiện , vụ_việc đang được cơ_quan_chức_năng tiếp_tục xác_minh , điều_tra làm rõ . ( Ảnh minh_hoạ ) .","Tạm giữ hai đối_tượng tháo ốc , sắt trên đường_ray để có tiền "" phê "" ma_tuý"
1224,1,True,3,0.3,0.5384615384615385,0.07894736842105263,0.2564102564102564,"[1, 6, 8]",9,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,148,"Các đối_tượng này là những người nghiện ma_tuý . Hiện , vụ_việc đang được cơ_quan_chức_năng tiếp_tục xác_minh , điều_tra làm rõ . ( Ảnh minh_hoạ ) .","Tạm giữ hai đối_tượng tháo ốc , sắt trên đường_ray để có tiền "" phê "" ma_tuý"
1224,1,True,4,0.4,0.2787878787878788,0.0736196319018405,0.18181818181818182,"[0, 1, 6, 8]",9,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,423,"Ngày 25/7 , đại_diện Công_an TP. Biên_Hoà ( tỉnh Đồng_Nai ) vẫn đang tạm giữ 2 đối_tượng Trần_Phước_Nhật ( 37 tuổi , ngụ phường Quyết_Thắng , TP. Biên_Hoà ) và Phạm_Xuân_Lê_Đơ ( 38 tuổi , ngụ phường Tân_Vạn , TP. Biên_Hoà ) để xác_minh điều làm rõ hành_vi trộm_cắp tài_sản . Các đối_tượng này là những người nghiện ma_tuý . Hiện , vụ_việc đang được cơ_quan_chức_năng tiếp_tục xác_minh , điều_tra làm rõ . ( Ảnh minh_hoạ ) .","Tạm giữ hai đối_tượng tháo ốc , sắt trên đường_ray để có tiền "" phê "" ma_tuý"
1692,2,True,4,0.2,0.3463203463203463,0.24454148471615722,0.32900432900432897,"[0, 2, 10, 13]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,578,"Sáng 21/2 , thông_tin từ cơ_quan CSĐT Công_an tỉnh Đắk_Lắk cho biết , đơn_vị này đã ra quyết_định khởi_tố vụ án , khởi_tố bị_can và lệnh bắt tạm giam 4 tháng đối_với Trịnh_Thị_Thi_Hậu ( SN 1975 , ngụ căn_hộ số 1 , tầng 13 , Blok_C , khu chung_cư Hoàng_Anh_Gia_Lai – TP. Buôn_Ma_Thuột , tỉnh Đắk_Lắk ) để điều_tra làm rõ hành_vi giết người . Sau đó , nhóm này tiếp_tục tới quán karaoke B.M . Tức_giận , Hậu lấy con dao nhọn để trên bàn đâm một nhát vào bụng nam thanh_niên khiến nạn_nhân ngục ngã . Tại cơ_quan công_an , đối_tượng đã khai nhận toàn_bộ hành_vi phạm_tội của mình .",Tạm giam 4 tháng nữ đồng_nghiệp đâm chết nam thanh_niên
1692,2,True,6,0.3,0.293040293040293,0.21402214022140226,0.2783882783882784,"[0, 2, 10, 13, 14, 16]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,709,"Sáng 21/2 , thông_tin từ cơ_quan CSĐT Công_an tỉnh Đắk_Lắk cho biết , đơn_vị này đã ra quyết_định khởi_tố vụ án , khởi_tố bị_can và lệnh bắt tạm giam 4 tháng đối_với Trịnh_Thị_Thi_Hậu ( SN 1975 , ngụ căn_hộ số 1 , tầng 13 , Blok_C , khu chung_cư Hoàng_Anh_Gia_Lai – TP. Buôn_Ma_Thuột , tỉnh Đắk_Lắk ) để điều_tra làm rõ hành_vi giết người . Sau đó , nhóm này tiếp_tục tới quán karaoke B.M . Tức_giận , Hậu lấy con dao nhọn để trên bàn đâm một nhát vào bụng nam thanh_niên khiến nạn_nhân ngục ngã . Tại cơ_quan công_an , đối_tượng đã khai nhận toàn_bộ hành_vi phạm_tội của mình . Được biết , nạn_nhân và nghi_phạm là đồng_nghiệp cùng làm chung tại một hãng bia . Chung_cư Hoàng_Anh_Gia_Lai nơi xảy ra vụ_việc .",Tạm giam 4 tháng nữ đồng_nghiệp đâm chết nam thanh_niên
1692,2,True,7,0.4,0.24390243902439027,0.17791411042944788,0.23170731707317074,"[0, 1, 2, 10, 13, 14, 16]",17,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,889,"Sáng 21/2 , thông_tin từ cơ_quan CSĐT Công_an tỉnh Đắk_Lắk cho biết , đơn_vị này đã ra quyết_định khởi_tố vụ án , khởi_tố bị_can và lệnh bắt tạm giam 4 tháng đối_với Trịnh_Thị_Thi_Hậu ( SN 1975 , ngụ căn_hộ số 1 , tầng 13 , Blok_C , khu chung_cư Hoàng_Anh_Gia_Lai – TP. Buôn_Ma_Thuột , tỉnh Đắk_Lắk ) để điều_tra làm rõ hành_vi giết người . Theo thông_tin ban_đầu , trước đó , vào_khoảng 19h ngày 17/2 , Hậu và anh Nguyễn_Văn_Hoàng_A. ( SN 1993 , ngụ phường Tân_Lập , TP. Buôn_Ma_Thuột ) cùng một_số người khác đi nhậu . Sau đó , nhóm này tiếp_tục tới quán karaoke B.M . Tức_giận , Hậu lấy con dao nhọn để trên bàn đâm một nhát vào bụng nam thanh_niên khiến nạn_nhân ngục ngã . Tại cơ_quan công_an , đối_tượng đã khai nhận toàn_bộ hành_vi phạm_tội của mình . Được biết , nạn_nhân và nghi_phạm là đồng_nghiệp cùng làm chung tại một hãng bia . Chung_cư Hoàng_Anh_Gia_Lai nơi xảy ra vụ_việc .",Tạm giam 4 tháng nữ đồng_nghiệp đâm chết nam thanh_niên
1416,3,True,3,0.2,0.594059405940594,0.0808080808080808,0.297029702970297,"[2, 3, 7]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,165,xx bị mất . Vụ_việc nhanh_chóng được trình_báo đến Công_an địa_phương . Hình_ảnh ghi lại đối_tượng thực_hiện vụ trộm_cắp khá mờ nên việc điều_tra truy_xét khó_khăn .,"Xế hộp tiền tỷ bỗng_dưng "" bốc_hơi "" tại chung_cư Hà_Đô"
1416,3,True,4,0.3,0.5,0.09333333333333334,0.2763157894736842,"[2, 3, 7, 8]",12,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,319,"xx bị mất . Vụ_việc nhanh_chóng được trình_báo đến Công_an địa_phương . Hình_ảnh ghi lại đối_tượng thực_hiện vụ trộm_cắp khá mờ nên việc điều_tra truy_xét khó_khăn . Báo Tri_Thức_Trẻ thông_tin thêm , anh N. cho biết , chiếc ô_tô bị mất anh mua cách đây khoảng một năm , trị_giá gần 1 tỷ đồng , xe sắp hết hạn bảo_hiểm .","Xế hộp tiền tỷ bỗng_dưng "" bốc_hơi "" tại chung_cư Hà_Đô"
